0,0.616438356,0.120415529,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.785714286,0.2,1,1,0.951219512
0,0.287671233,0.100706643,0.6,0,0,0.551020408,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.054794521,0.192050686,0.333333333,0,0,0.244897959,0.5,0,0.333333333,0.571428571,0,1,1,0.951219512
1,0.301369863,0.118924441,0.866666667,0.150241502,0,0.5,0.5,0.8,0.333333333,0.928571429,0,1,1,0.951219512
0,0.698630137,0.135745189,0.333333333,0,0,0.193877551,0.25,0,0.333333333,0.571428571,0,0.5,1,0.951219512
0,0.178082192,0.009449197,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.071428571,0.8,0,0,0.951219512
0,0.397260274,0.10774872,0.533333333,0,0,0.37755102,0.5,0.733333333,0,0.5,0.2,1,0,0.951219512
0,0.602739726,0.081649263,0.266666667,0,0,0.397959184,0.5,0.4,0.666666667,0.5,0.8,0.5,0,0.951219512
0,0.246575342,0.121332237,0.6,0,0,0.397959184,0.5,1,0.333333333,0.714285714,0,1,1,0.951219512
0,0.095890411,0.026858533,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.857142857,0.6,1,1,0.951219512
1,0.150684932,0.121775369,0.866666667,0,0,0.806122449,0.5,0.8,0.5,0.857142857,0.2,1,0,0.951219512
0,0.356164384,0.155091451,0.866666667,0,0,0.397959184,0.25,0.8,0,0.714285714,0.8,1,0,0.951219512
1,0.191780822,0.015031307,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.04109589,0.033483186,0.6,0,0,0.295918367,0.5,1,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.178082192,0.168480802,0.2,0,0,0.397959184,0.25,0.333333333,0.333333333,1,0,1,1,0.951219512
0,0.342465753,0.120201067,0.8,0,0,0.295918367,0.25,0.6,0,0.714285714,0.8,0.5,0,0.951219512
0,0.410958904,0.097721084,0.533333333,0,0,0.551020408,0.625,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.04109589,0.297480913,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.428571429,0.6,1,1,0.951219512
1,0.383561644,0.249396698,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.465753425,0.15530456,0,0,0,0.397959184,0.25,0.866666667,0.333333333,0.571428571,0,1,1,0.951219512
0,0.082191781,0.128132791,0.466666667,0,0,0.397959184,0.5,0.133333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.068493151,0.17077494,0.8,0,0,0.397959184,0.875,0.6,0.666666667,0.928571429,0.6,1,0,0.951219512
0,0.219178082,0.10844826,0.533333333,0,0.365013774,0.5,0.5,0.733333333,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.232876712,0.182372143,0.533333333,0,0,0.806122449,0.5,0.733333333,0.666666667,1,0.2,0.5,1,0.951219512
0,0.232876712,0.075193067,0.533333333,0,0,0.602040816,0.75,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.520547945,0.110907473,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.5,0,0.25,1,0.463414634
0,0.342465753,0.113143429,0.8,0,0,0.5,0.5,0.6,0.833333333,0.571428571,0.2,1,0,0.951219512
1,0.301369863,0.107702716,0.8,0,0,0.397959184,0.875,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.657534247,0.205290522,0.533333333,0.023290233,0,0.755102041,0,0.733333333,1,0,0.8,1,0,0.951219512
0,0.054794521,0.200974214,0.6,0,0,0.173469388,0.5,1,0.666666667,0.571428571,0.2,1,0,0.951219512
0,0.739726027,0.096614945,0.666666667,0,0,0.193877551,0.5,0.533333333,1,0.071428571,0.2,1,0,0.951219512
1,0.095890411,0.093949388,0.6,1,0,0.5,0,1,0.666666667,0,0.2,0.25,1,0.853658537
0,0.876712329,0.11109758,0.466666667,0,0,0.295918367,0.5,0.133333333,1,0.857142857,0.2,1,0,0.951219512
1,0.191780822,0.089153415,0.533333333,0,0,0.479591837,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.164383562,0.165399174,0.8,0,0.359044995,0.397959184,0.5,0.6,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.219178082,0.165127206,0.6,0,0,0.346938776,0.5,1,0.666666667,0.571428571,0.2,1,1,0.951219512
0,0.123287671,0.109806747,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.285714286,0.6,1,0,0.951219512
0,0.191780822,0.061759741,0.6,0,0,0.448979592,0.5,1,0.333333333,0.571428571,0,1,1,0.951219512
0,0.191780822,0.02563603,0.6,0,0,0.397959184,0.5,1,0.333333333,0.5,0,1,1,0.951219512
1,0.630136986,0.185848192,0.6,0,0,0.5,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.054794521,0.070700182,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.219178082,0.096518201,0.8,0,0,0.5,0.5,0.6,0.333333333,0.928571429,0,1,1,0.951219512
0,0.136986301,0.078532455,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.714285714,0.6,1,1,0.951219512
0,0.575342466,0.18315219,0.4,0,0,0.397959184,0.5,0.066666667,0,0.071428571,0.8,1,0,0.951219512
0,0.123287671,0.153410256,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,0.571428571,0.2,1,1,0.951219512
1,0.301369863,0.09615287,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.178082192,0.141145987,0.8,0,0,0.602040816,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.684931507,0.153858123,1,0,0,0.112244898,0.875,0.666666667,0.333333333,0.714285714,0,0.5,1,0
0,0.260273973,0.1148686,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.428571429,0.6,1,1,0.951219512
1,0.232876712,0.282530114,0.8,0,0,0.448979592,0.25,0.6,0.333333333,0.714285714,0,1,1,0.634146341
0,0.424657534,0.062818522,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.285714286,0.8,0.25,0,0.951219512
0,0.424657534,0.02254696,0.533333333,0,0,0.367346939,0.5,0.733333333,0.666666667,0.071428571,0.8,0.5,0,0.951219512
1,0.561643836,0.204224976,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.287671233,0.12789465,0.8,0,0,0.5,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.342465753,0.067111152,0.8,0,0,0.602040816,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.342465753,0.121458073,0.533333333,0,0,0.397959184,0.875,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.205479452,0.069535185,0.533333333,0,0,0.602040816,0.75,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.520547945,0.126802042,0.8,0,0,0.142857143,0.875,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.630136986,0.068356657,0.6,0,0,0.397959184,0.5,1,0.333333333,0.785714286,0,1,1,0.951219512
1,0.438356164,0.018424142,0.6,0,0,0.397959184,0.5,1,0.333333333,0.928571429,0,1,1,0.951219512
0,0.616438356,0.13626477,1,0,0,0.5,0.875,0.666666667,0,0.714285714,0.2,1,1,0.951219512
0,0.123287671,0.014799931,0.6,0,0,0.397959184,0.5,1,0.666666667,0.571428571,0.8,1,0,0.951219512
0,0.150684932,0.245865849,0.533333333,0,0.395087236,0.397959184,0,0.733333333,0,0,0.4,0.5,0,0.951219512
0,0.219178082,0.170927837,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.071428571,0.4,1,0,0.951219512
1,0.534246575,0.14953302,0.866666667,0,0,0.5,0.75,0.8,0.333333333,0.214285714,0,1,1,0.951219512
0,0.02739726,0.122106873,0.533333333,0,0,0.234693878,0.5,0.733333333,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.356164384,0.043416784,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.04109589,0.198561005,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,0.428571429,0.2,1,1,0.951219512
0,0.205479452,0.109551693,0.6,0,0,0.397959184,0.5,1,0,0.857142857,0.8,1,0,0.951219512
0,0.164383562,0.099578179,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.6,0.5,0,0.951219512
1,0.410958904,0.111494708,0.533333333,0,0.561065197,0.5,0.5,0.733333333,1,0.285714286,0.2,1,0,0.951219512
0,0.04109589,0.124132425,0.533333333,0,0,0.397959184,0,0.733333333,0.666666667,0,0.6,1,1,0.951219512
0,0.342465753,0.093529935,0.866666667,0,0,0.459183673,0.25,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0.328767123,0.132195398,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,1,0,1,1,0
0,0.232876712,0.339413374,0.533333333,0,0,0.5,0.625,0.733333333,0,0.214285714,0.2,0.5,1,0.951219512
0,0.068493151,0.035815887,0.333333333,0,0,0.397959184,0.5,0,0.666666667,0.571428571,0.6,1,0,0.951219512
1,0.287671233,0.149708243,0.6,0,0.436639118,0.397959184,0.5,1,0.333333333,0.928571429,1,1,0,0.951219512
0,0.383561644,0.025625882,0.533333333,0,0,0.295918367,0.5,0.733333333,0,0.571428571,0.2,1,0,0.951219512
0,0.301369863,0.188101738,0.666666667,0,0,0.5,0.125,0.533333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.068493151,0.128088816,0.733333333,0,0,0.367346939,0.5,0.466666667,0.666666667,0.071428571,0.4,1,0,0.951219512
0,0.109589041,0.160291317,0.6,0,0,0.397959184,0.25,1,0.666666667,0.071428571,0.8,0.5,0,0.951219512
0,0.02739726,0.079001972,0.6,0,0,0.295918367,0.5,1,0.666666667,0.857142857,0.6,0.5,1,0.951219512
1,0.671232877,0.160175629,0.4,0,0,0.397959184,0,0.066666667,0.333333333,0,0,1,1,0.951219512
1,0.383561644,0.162229596,0.6,0,0,0.5,0.5,1,0.333333333,0.714285714,0,1,1,0.951219512
0,0.397260274,0.099025448,0.733333333,0,0,0.357142857,0.5,0.466666667,0.666666667,0.714285714,0.8,1,0,0.951219512
1,0.342465753,0.076934474,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0.205479452,0.213526688,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.328767123,0.0884647,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.726027397,0.043930276,0.533333333,0,0,0.367346939,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.753424658,0.078643407,0.533333333,0,0,0.275510204,0.5,0.733333333,1,0.571428571,0.8,1,0,0.951219512
0,0.520547945,0.032411551,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.071428571,0.2,1,0,0.951219512
0,0.424657534,0.043684016,0.6,0,0,0.530612245,0.75,1,0,1,0.8,1,0,0.951219512
0,0.520547945,0.072712204,0.333333333,0,0,0.5,0.75,0,0.333333333,1,0,1,1,0.951219512
0,0.068493151,0.204035545,0.4,0,0,0.295918367,0.5,0.066666667,0.666666667,0.214285714,0.6,1,1,0.951219512
1,0.301369863,0.104996567,0.733333333,0,0,0.5,0.625,0.466666667,0.333333333,0.285714286,0,1,1,0.951219512
0,0.246575342,0.13186863,0.333333333,0,0,0.704081633,0.5,0,0.333333333,1,0,1,1,0.951219512
1,0.616438356,0.112629261,0.533333333,0,0,0.397959184,0,0.733333333,0.333333333,0,0,1,1,0.951219512
1,0.520547945,0.085452756,0.533333333,0,0.453856749,0.448979592,0.625,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.397260274,0.09079943,0.533333333,0,0,0.397959184,0.25,0.733333333,0,0.714285714,0.2,1,0,0.951219512
0,0.616438356,0.071991016,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.02739726,0.156724612,0.6,0,0,0.397959184,0.5,1,0.666666667,0.5,0.2,1,1,0.951219512
1,0.342465753,0.07238679,0.8,0,0,0.602040816,0.625,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.698630137,0.083845303,0.533333333,0,0,0.142857143,0.625,0.733333333,1,0.571428571,0.8,1,0,0.951219512
0,0,0.132721744,0.533333333,0,0,0.193877551,0.5,0.733333333,0.666666667,0.857142857,0.6,1,0,0.951219512
1,0.397260274,0.027065553,0.8,0.076880769,0,0.448979592,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.136986301,0.105664985,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.285714286,0.2,1,1,0.951219512
0,0.410958904,0.186179695,0.866666667,0,0,0.397959184,0.25,0.8,0.333333333,0.714285714,0,1,1,0.951219512
1,0.164383562,0.020699337,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.285714286,1,1,0,0.951219512
1,0.301369863,0.061997882,0.8,0.076880769,0,0.316326531,0.5,0.6,0.333333333,0.714285714,1,1,0,0.951219512
0,0.315068493,0.120260602,0.733333333,0,0,0.397959184,0.5,0.466666667,0.333333333,0.571428571,0,1,1,0.951219512
0,0.287671233,0.045461957,0.533333333,0,0,0.448979592,0.5,0.733333333,0,0.071428571,0.2,1,0,0.951219512
0,0.219178082,0.062403805,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
1,0.493150685,0.063258272,0.8,0,0,0.5,0.125,0.6,0,0.285714286,0.8,0.5,0,0.951219512
0,0.315068493,0.113548675,0.533333333,0,0,0.397959184,0.25,0.733333333,0.5,0.357142857,0.6,0.5,1,0.951219512
0,0.383561644,0.067652382,0.8,0,0,0.551020408,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.205479452,0.064921877,0.6,0.03103031,0,0.397959184,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.04109589,0.086396525,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.6,0.5,1,0.951219512
0,0.260273973,0.212478055,0.866666667,0,0,0.448979592,0.5,0.8,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.452054795,0.147935715,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.246575342,0.166679859,0.733333333,0,0,0.602040816,0.5,0.466666667,0.333333333,0.214285714,0,1,1,0.951219512
1,0.424657534,0.086933019,0.866666667,0,0.436639118,0.37755102,0.5,0.8,0.333333333,0.285714286,1,1,0,0.951219512
0,0.123287671,0.183632532,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.287671233,0.128811358,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.109589041,0.115043146,0.6,0,0,0.5,0.5,1,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.150684932,0.115613467,0.6,0,0,0.397959184,0.5,1,0,0.071428571,0.2,1,0,0.951219512
0,0.082191781,0.137443974,0.6,0,0,0.142857143,0.875,1,0.666666667,0.071428571,0.2,1,1,0.951219512
1,0.465753425,0.085627302,0.533333333,0.07298073,0,0.397959184,0.5,0.733333333,0.333333333,0.571428571,0,1,1,0.195121951
0,0.410958904,0.089501832,0.8,0,0,0.908163265,0.625,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.452054795,0.256225666,0.733333333,0,0,0.5,0.75,0.466666667,0.333333333,0.214285714,0,1,1,0.951219512
0,0.561643836,0.029840033,0.6,0,0,0.397959184,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.068493151,0.125361017,0.8,0,0,0.193877551,0.5,0.6,0.666666667,0.857142857,0.2,1,0,0.951219512
0,0.520547945,0.062818522,0.533333333,0,0,0.397959184,0,0.733333333,0.333333333,0,1,0.25,0,0.951219512
0,0.602739726,0.204021338,0.8,0,0,0.397959184,0.25,0.6,0,0.714285714,0.2,1,0,0.951219512
1,0.643835616,0.062706894,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.136986301,0.116505143,0.533333333,0,0.365932048,0.244897959,0.5,0.733333333,0.833333333,0.428571429,0.6,1,0,0.951219512
0,0.123287671,0.148400497,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
1,0.301369863,0.071305683,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.397260274,0.080089844,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,0.5,1,0.951219512
0,0.630136986,0.173653606,0.466666667,0,0,0.397959184,0.5,0.133333333,1,0.857142857,0.8,1,0,0.951219512
0,0.438356164,0.092137621,0.666666667,0,0,0.397959184,0.5,0.533333333,0,0.928571429,0.8,1,0,0.951219512
1,0.424657534,0.073483457,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.928571429,0,1,1,0.951219512
1,0.424657534,0.009618331,0.8,0,0,0.397959184,0.75,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.164383562,0.078659644,0.666666667,0,0,0.397959184,0.125,0.533333333,0.666666667,0.071428571,0.8,0.5,0,0.951219512
1,0.301369863,0.087475602,0.866666667,0,0.561065197,0.448979592,0.5,0.8,0.666666667,0.857142857,0.2,1,1,0.951219512
1,0.219178082,0.009646069,0.666666667,0,0,0.397959184,0.125,0.533333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0.410958904,0.090373888,0.4,0,0,0.397959184,0.5,0.066666667,0,0.571428571,0.8,0.5,0,0.951219512
0,0.205479452,0.183419423,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.2,1,0,0.951219512
0,0.136986301,0.082302121,0.6,0,0,0.448979592,0.5,1,0.666666667,0.285714286,0.2,1,1,0.951219512
0,0.465753425,0.021256803,0.6,0,0,0.397959184,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.246575342,0.184501882,0.8,0,0,0.448979592,0.5,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
1,0.342465753,0.055127646,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,1,1,0,0.951219512
0,0.082191781,0.013980644,0.6,0,0,0.397959184,0.5,1,0.666666667,0.428571429,0.6,1,1,0.951219512
0,0.191780822,0.091956309,0.533333333,0,0,0.530612245,0.125,0.733333333,0.333333333,0.785714286,0,1,1,0.951219512
0,0.301369863,0.111188236,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.928571429,0.2,1,0,0.951219512
1,0.506849315,0.058791095,1,0.150241502,0,0.448979592,0.5,0.666666667,0.333333333,0.714285714,0,1,1,0.951219512
0,0.01369863,0.10743616,0.6,0,0,0.091836735,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.150684932,0.167149376,0.333333333,0,0,0.397959184,0.5,0,0.666666667,0.571428571,0.4,0,1,0.634146341
1,0.328767123,0.120201067,0.8,0,0,0.397959184,0.25,0.6,0.333333333,0.714285714,1,0.5,0,0.951219512
1,0.369863014,0.159792032,0.6,0,0,0.448979592,0.625,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.383561644,0.115975415,0.533333333,0,0,0.479591837,0.875,0.733333333,0,1,0.2,1,1,0.951219512
0,0.191780822,0.136226207,0.533333333,0.039080391,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.273972603,0.144465079,0.733333333,0,0.340909091,0.397959184,0.5,0.466666667,0.333333333,0.714285714,0,1,1,0.951219512
0,0.150684932,0.110260027,0.733333333,0,0.45959596,0.397959184,0.25,0.466666667,0.333333333,0.785714286,0,1,1,0.219512195
0,0.109589041,0.044254337,0.6,0,0,0.397959184,0.25,1,0.666666667,0.071428571,0.8,0.5,0,0.951219512
1,0.232876712,0.023142313,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.287671233,0.056402242,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,0.071428571,1,1,0,0.951219512
0,0.082191781,0.072672965,0.6,0,0,0.397959184,0.5,1,0.833333333,0.857142857,0.8,1,0,0.951219512
0,0.315068493,0.089361112,0.8,0,0,0.142857143,0.625,0.6,0.333333333,0.214285714,0,1,1,0.951219512
1,0.561643836,0.099272384,1,0,0,0.153061224,0.75,0.666666667,0.333333333,0.714285714,0,1,1,0.951219512
0,0.04109589,0.197061798,0.6,0,0,0.397959184,0.5,1,0.666666667,0.428571429,0.6,0.5,1,0.268292683
0,0.369863014,0.122857153,0.666666667,0,0.307621671,0.397959184,0.25,0.533333333,0.666666667,0.928571429,0.2,1,1,0.951219512
0,0.767123288,0.155931034,0.533333333,0.034710347,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.219512195
0,0.726027397,0.086328872,0.6,0.026530265,0,0.704081633,0.75,1,0.333333333,0.357142857,0,1,1,0.951219512
0,0.630136986,0.232170027,0.466666667,0,0,0.346938776,0.5,0.133333333,1,0.642857143,0.8,0.5,0,0.951219512
1,0.301369863,0.129163834,0.733333333,0,0,0.244897959,0.5,0.466666667,0.333333333,0.071428571,1,1,0,0.951219512
0,0,0.09394127,0.466666667,0,0,0.193877551,0.5,0.133333333,0.666666667,0.857142857,0.6,1,1,0.951219512
0,0.589041096,0.122286155,0.6,0,0,0.142857143,0.75,1,0.333333333,0.357142857,0,1,1,0.951219512
0,0.534246575,0.08380877,0.6,0,0,0.397959184,0.5,1,0,0.071428571,0.2,1,0,0.951219512
0,0.301369863,0.085180788,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
1,0.547945205,0.107540347,0.6,0,0,0.397959184,0.5,1,0.333333333,0.714285714,0,1,1,0.951219512
0,0.054794521,0.102552914,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.6,1,1,0.951219512
0,0.232876712,0.107522757,0.8,0,0,0.5,0.875,0.6,0.666666667,0.714285714,0.6,1,1,0.951219512
0,0.068493151,0.184039807,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.071428571,0.2,1,0,0.951219512
1,0.561643836,0.153734994,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.191780822,0.060016981,0.6,0,0,0.397959184,0.5,1,0.333333333,0.714285714,0,0,1,0.951219512
0,0.410958904,0.117530774,0.6,0,0,0.37755102,0.25,1,0,0.071428571,0.8,1,0,0.634146341
0,0.232876712,0.110362184,0.733333333,0,0,0.448979592,0.5,0.466666667,0,0.857142857,0.8,0.5,0,0.951219512
1,0.301369863,0.014679507,0.6,0.150241502,0,0.397959184,0.5,1,0.333333333,0.071428571,0,1,1,0.951219512
0,0.260273973,0.077996638,0.533333333,0,0,0.37755102,0.5,0.733333333,0.833333333,0.071428571,0.2,1,0,0.951219512
1,0.287671233,0.129140155,0.666666667,0,0,0.5,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.095890411,0.124479489,0.666666667,0,0,0.37755102,0.5,0.533333333,0.666666667,0.928571429,0.6,1,0,0.951219512
0,0.068493151,0.135093007,0.6,0,0,0.397959184,0,1,0.666666667,0,0.6,1,0,0.487804878
0,0.287671233,0.127234349,0.8,0,0,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.630136986,0.1763902,0.533333333,0.034710347,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,1,1,0,0.951219512
1,0.191780822,0.125566008,0.6,0.150241502,0,0.448979592,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
1,0.273972603,0.058971731,0.6,0,0,0.551020408,0.625,1,0.333333333,1,0,1,1,0.951219512
1,0.397260274,0.001754261,0.933333333,0,0,0.397959184,0.25,0.933333333,0.333333333,0.714285714,0,0.25,1,0.731707317
0,0.342465753,0.066322986,0.533333333,0,0,0.397959184,0.5,0.733333333,1,0.285714286,0.2,1,0,0.951219512
0,0,0.153129493,0.4,0,0,0.040816327,0.5,0.066666667,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.698630137,0.128167971,0.6,0,0,0.397959184,0.5,1,0,0.071428571,0.8,1,0,0.951219512
0,0.219178082,0.06483325,0.533333333,0,0,0.397959184,0.875,0.733333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0.04109589,0.135566583,0.6,0,0,0.295918367,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
1,0.452054795,0.073401596,0.8,0,0,0.602040816,0.625,0.6,0.333333333,0.857142857,0,0.25,1,0.853658537
0,0.205479452,0.059908735,0.533333333,0,0.45959596,0.663265306,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
1,0.232876712,0.282974599,0.6,0,0,0.5,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
1,0.178082192,0.113294297,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.424657534,0.291649838,0.866666667,0,0,0.602040816,0.5,0.8,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.205479452,0.011519401,0.6,0,0,0.397959184,0.5,1,0.666666667,0.428571429,0.6,1,1,0.951219512
0,0.205479452,0.131935607,0.6,0,0,0.397959184,0.5,1,0.333333333,0.857142857,1,1,0,0.951219512
1,0.260273973,0.265457018,0.6,0,0,0.397959184,0.25,1,0.333333333,0.714285714,0,0.5,1,0.951219512
0,0.054794521,0.102366866,0.6,0,0,0.448979592,0.5,1,0.666666667,0.214285714,0.2,1,1,0.951219512
1,0.150684932,0.06403426,0.8,0,0,0.5,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.178082192,0.090254818,0.6,0,0.453168044,0.397959184,0.25,1,0.666666667,0.785714286,0.2,0.5,1,0.951219512
0,0.561643836,0.116082984,0.533333333,0.034110341,0,0.806122449,0,0.733333333,0.333333333,0,0,1,1,0.951219512
